user_id,group,payment_method,first_attempt_success,retry_prompt_shown,retry_clicked,retry_success,final_success
708530,control,UPI,True,False,False,False,True
458349,test,Netbanking,True,False,False,False,True
959222,control,Debit Card,True,False,False,False,True
740539,test,Debit Card,True,False,False,False,True
117718,test,Netbanking,True,False,False,False,True
374383,control,Debit Card,True,False,False,False,True
994800,test,Netbanking,True,False,False,False,True
994995,control,UPI,False,False,False,False,False
455247,control,UPI,True,False,False,False,True
257723,control,Debit Card,True,False,False,False,True
313092,control,Debit Card,True,False,False,False,True
384329,test,UPI,True,False,False,False,True
559770,test,Debit Card,True,False,False,False,True
839782,test,Netbanking,True,False,False,False,True
138665,test,Debit Card,True,False,False,False,True
883573,test,UPI,False,False,False,False,False
827773,control,UPI,True,False,False,False,True
921307,test,Debit Card,True,False,False,False,True
296322,test,Netbanking,True,False,False,False,True
277696,test,UPI,True,False,False,False,True
234511,control,UPI,True,False,False,False,True
422433,control,UPI,False,False,False,False,False
786763,test,Netbanking,True,False,False,False,True
722323,test,Debit Card,True,False,False,False,True
374444,control,Debit Card,True,False,False,False,True
383071,test,UPI,False,True,True,True,True
862580,control,Netbanking,True,False,False,False,True
972189,control,Debit Card,True,False,False,False,True
157803,test,UPI,True,False,False,False,True
441954,control,Netbanking,False,False,False,False,False
602610,test,UPI,True,False,False,False,True
941680,test,Netbanking,True,False,False,False,True
212035,test,Netbanking,True,False,False,False,True
859087,control,Netbanking,True,False,False,False,True
544573,test,Netbanking,False,True,False,False,False
850244,control,UPI,True,False,False,False,True
725710,control,Netbanking,True,False,False,False,True
461013,test,Netbanking,True,False,False,False,True
328495,test,UPI,True,False,False,False,True
825223,test,Netbanking,True,False,False,False,True
896787,test,UPI,True,False,False,False,True
260786,control,Netbanking,True,False,False,False,True
358466,control,UPI,True,False,False,False,True
358308,test,UPI,True,False,False,False,True
592281,test,Debit Card,True,False,False,False,True
445600,test,UPI,True,False,False,False,True
992135,test,Netbanking,False,True,False,False,False
326293,test,UPI,True,False,False,False,True
400065,test,UPI,True,False,False,False,True
821478,control,Debit Card,True,False,False,False,True
444352,control,UPI,True,False,False,False,True
439974,test,Netbanking,True,False,False,False,True
614583,test,Debit Card,True,False,False,False,True
455431,control,Debit Card,True,False,False,False,True
920047,control,UPI,True,False,False,False,True
674679,control,UPI,True,False,False,False,True
339947,test,Netbanking,True,False,False,False,True
852913,control,UPI,True,False,False,False,True
695446,control,UPI,True,False,False,False,True
673684,control,UPI,True,False,False,False,True
590913,test,Debit Card,True,False,False,False,True
733537,test,Debit Card,True,False,False,False,True
337225,test,Debit Card,True,False,False,False,True
973108,test,UPI,True,False,False,False,True
371372,control,UPI,True,False,False,False,True
734795,test,Debit Card,False,True,False,False,False
212557,control,Debit Card,True,False,False,False,True
991641,test,Debit Card,True,False,False,False,True
362701,control,Debit Card,True,False,False,False,True
723431,control,UPI,True,False,False,False,True
896561,control,Netbanking,True,False,False,False,True
637262,test,UPI,False,True,True,False,False
679886,control,Netbanking,True,False,False,False,True
790288,control,Debit Card,False,False,False,False,False
503552,test,Netbanking,True,False,False,False,True
118361,test,Debit Card,True,False,False,False,True
650104,control,Debit Card,True,False,False,False,True
108798,test,Netbanking,True,False,False,False,True
776542,control,Debit Card,False,False,False,False,False
642740,control,UPI,True,False,False,False,True
734493,control,Debit Card,True,False,False,False,True
421402,test,Debit Card,True,False,False,False,True
143147,control,Debit Card,False,False,False,False,False
584609,control,Debit Card,True,False,False,False,True
374535,test,Netbanking,True,False,False,False,True
396508,test,UPI,True,False,False,False,True
667211,test,UPI,True,False,False,False,True
790200,test,UPI,True,False,False,False,True
501392,test,Netbanking,True,False,False,False,True
841142,test,Netbanking,True,False,False,False,True
644611,control,Debit Card,True,False,False,False,True
401951,test,Debit Card,True,False,False,False,True
737703,control,UPI,True,False,False,False,True
972910,test,UPI,False,False,False,False,False
293708,control,Netbanking,True,False,False,False,True
716798,control,Debit Card,True,False,False,False,True
660591,test,UPI,True,False,False,False,True
823809,control,Debit Card,True,False,False,False,True
847075,test,Debit Card,True,False,False,False,True
718943,test,Debit Card,False,True,True,True,True
831385,control,UPI,True,False,False,False,True
823056,control,UPI,True,False,False,False,True
316741,test,Netbanking,True,False,False,False,True
944355,control,Netbanking,True,False,False,False,True
337469,control,UPI,True,False,False,False,True
669955,test,Debit Card,True,False,False,False,True
334907,control,Netbanking,True,False,False,False,True
314601,control,Netbanking,True,False,False,False,True
284286,test,Netbanking,False,False,False,False,False
306096,control,UPI,True,False,False,False,True
629983,control,Netbanking,True,False,False,False,True
757726,test,UPI,True,False,False,False,True
846256,test,UPI,True,False,False,False,True
982143,control,Debit Card,True,False,False,False,True
343772,control,UPI,False,False,False,False,False
546021,control,UPI,True,False,False,False,True
455642,control,Netbanking,True,False,False,False,True
157207,test,UPI,True,False,False,False,True
230016,control,UPI,True,False,False,False,True
164186,test,UPI,True,False,False,False,True
357506,control,Debit Card,True,False,False,False,True
992466,test,Netbanking,True,False,False,False,True
920178,test,Netbanking,True,False,False,False,True
495459,test,Debit Card,True,False,False,False,True
435983,control,Netbanking,True,False,False,False,True
120505,test,Debit Card,True,False,False,False,True
144348,test,Debit Card,True,False,False,False,True
234607,test,UPI,True,False,False,False,True
352299,test,UPI,True,False,False,False,True
659367,control,Debit Card,True,False,False,False,True
362063,test,UPI,True,False,False,False,True
146105,control,Debit Card,True,False,False,False,True
101049,test,Debit Card,True,False,False,False,True
193034,test,Debit Card,True,False,False,False,True
572694,control,UPI,True,False,False,False,True
461317,control,Debit Card,True,False,False,False,True
682438,control,UPI,True,False,False,False,True
673374,test,Netbanking,True,False,False,False,True
723756,test,Netbanking,True,False,False,False,True
593857,control,Netbanking,True,False,False,False,True
941130,test,Netbanking,True,False,False,False,True
345702,test,Netbanking,True,False,False,False,True
492544,control,UPI,True,False,False,False,True
610559,control,Debit Card,True,False,False,False,True
951246,test,UPI,True,False,False,False,True
592492,test,UPI,True,False,False,False,True
592274,control,Debit Card,True,False,False,False,True
496681,test,Netbanking,True,False,False,False,True
793875,test,UPI,True,False,False,False,True
281142,test,Debit Card,True,False,False,False,True
147003,control,Netbanking,True,False,False,False,True
683318,test,Debit Card,False,False,False,False,False
891877,control,UPI,True,False,False,False,True
886678,test,UPI,True,False,False,False,True
680526,control,UPI,True,False,False,False,True
152055,test,Netbanking,True,False,False,False,True
427222,test,Netbanking,False,True,False,False,False
302668,test,UPI,False,True,True,True,True
720086,test,UPI,True,False,False,False,True
259876,test,Netbanking,True,False,False,False,True
450857,test,UPI,True,False,False,False,True
732049,test,UPI,True,False,False,False,True
269319,test,Debit Card,True,False,False,False,True
579177,test,UPI,True,False,False,False,True
780834,test,Netbanking,True,False,False,False,True
172828,test,Debit Card,True,False,False,False,True
320073,test,Debit Card,True,False,False,False,True
781132,test,Netbanking,True,False,False,False,True
153806,control,UPI,True,False,False,False,True
883140,test,UPI,True,False,False,False,True
980077,control,Debit Card,True,False,False,False,True
318811,control,UPI,True,False,False,False,True
422666,test,UPI,True,False,False,False,True
212099,control,Debit Card,False,False,False,False,False
729275,test,Netbanking,True,False,False,False,True
277171,control,UPI,True,False,False,False,True
493522,test,UPI,True,False,False,False,True
630624,control,Netbanking,True,False,False,False,True
280889,control,Debit Card,True,False,False,False,True
442135,control,UPI,True,False,False,False,True
372204,control,UPI,True,False,False,False,True
412067,test,Netbanking,False,False,False,False,False
361757,test,Netbanking,True,False,False,False,True
850909,test,Netbanking,True,False,False,False,True
604393,control,Netbanking,True,False,False,False,True
840749,test,Debit Card,False,True,True,True,True
780722,control,Debit Card,False,False,False,False,False
516232,control,UPI,True,False,False,False,True
227922,test,Netbanking,True,False,False,False,True
112823,control,Netbanking,True,False,False,False,True
490069,control,Debit Card,True,False,False,False,True
925539,control,UPI,True,False,False,False,True
267605,control,Netbanking,True,False,False,False,True
429738,test,Netbanking,True,False,False,False,True
581641,control,Netbanking,True,False,False,False,True
697654,test,Netbanking,True,False,False,False,True
138311,test,Netbanking,True,False,False,False,True
166202,control,Debit Card,True,False,False,False,True
741058,control,Debit Card,True,False,False,False,True
803981,test,Netbanking,True,False,False,False,True
400141,control,UPI,True,False,False,False,True
484346,test,Netbanking,True,False,False,False,True
959771,control,Netbanking,True,False,False,False,True
434937,test,Debit Card,True,False,False,False,True
959864,test,Debit Card,True,False,False,False,True
281980,control,Netbanking,True,False,False,False,True
941847,test,UPI,True,False,False,False,True
331946,test,UPI,False,True,True,True,True
563238,control,Netbanking,True,False,False,False,True
888611,test,UPI,True,False,False,False,True
955877,test,UPI,True,False,False,False,True
