user_id,segment,price_group,converted,purchase_amount
4566,Loyal,Medium,0,0.0
4567,New,Medium,1,69.68
4568,New,High,0,0.0
4569,New,Medium,0,0.0
4570,Loyal,High,0,0.0
4571,Returning,Medium,0,0.0
4572,Returning,Low,1,45.21
4573,New,Low,0,0.0
4574,Returning,Low,1,35.07
4575,Returning,Medium,0,0.0
4576,New,Medium,0,0.0
4577,Returning,High,1,87.5
4578,New,High,0,0.0
4579,Loyal,Low,0,0.0
4580,Returning,Low,0,0.0
4581,Loyal,Low,0,0.0
4582,New,Medium,0,0.0
4583,Returning,Low,0,0.0
4584,Returning,Low,0,0.0
4585,Returning,High,0,0.0
4586,Loyal,High,0,0.0
4587,New,Low,1,23.13
4588,New,Medium,0,0.0
4589,Returning,Medium,0,0.0
4590,Returning,High,0,0.0
4591,Returning,Medium,0,0.0
4592,New,Low,1,37.48
4593,Returning,High,0,0.0
4594,New,Medium,0,0.0
4595,Returning,Low,0,0.0
4596,Returning,Medium,0,0.0
4597,Returning,Medium,1,65.84
4598,New,Medium,1,67.4
4599,Returning,Low,0,0.0
4600,New,Medium,1,66.7
4601,New,Low,0,0.0
4602,Returning,High,0,0.0
4603,Loyal,Low,0,0.0
4604,New,Low,0,0.0
4605,Returning,Medium,0,0.0
4606,Loyal,High,1,82.95
4607,Loyal,High,0,0.0
4608,New,Medium,0,0.0
4609,Loyal,Low,0,0.0
4610,New,High,0,0.0
4611,New,Medium,0,0.0
4612,New,Low,0,0.0
4613,Returning,High,0,0.0
4614,New,Low,0,0.0
4615,New,High,0,0.0
4616,New,High,0,0.0
4617,Loyal,Medium,0,0.0
4618,Loyal,High,0,0.0
4619,New,High,0,0.0
4620,Loyal,Low,0,0.0
4621,Loyal,Medium,1,58.04
4622,Returning,Low,0,0.0
4623,New,Medium,0,0.0
4624,Returning,High,0,0.0
4625,Loyal,Medium,0,0.0
4626,Returning,Medium,0,0.0
4627,New,Medium,0,0.0
4628,Returning,High,0,0.0
4629,Returning,Low,0,0.0
4630,Returning,Medium,0,0.0
4631,New,Low,0,0.0
4632,New,Medium,0,0.0
4633,Loyal,Low,0,0.0
4634,Loyal,Medium,0,0.0
4635,New,Low,0,0.0
4636,Loyal,Low,0,0.0
4637,New,High,0,0.0
4638,Returning,Low,0,0.0
4639,Returning,Medium,0,0.0
4640,Loyal,Low,0,0.0
4641,Loyal,Medium,0,0.0
4642,New,Medium,0,0.0
4643,Loyal,Medium,0,0.0
4644,New,Low,0,0.0
4645,Returning,Medium,0,0.0
4646,Returning,Medium,0,0.0
4647,Returning,High,0,0.0
4648,New,Medium,0,0.0
4649,Loyal,Medium,1,65.38
4650,New,Low,0,0.0
4651,New,Low,0,0.0
4652,Returning,Low,0,0.0
4653,Returning,Low,0,0.0
4654,Loyal,Low,0,0.0
4655,New,Medium,0,0.0
4656,New,Medium,0,0.0
4657,Loyal,High,0,0.0
4658,Returning,Low,0,0.0
4659,New,Medium,0,0.0
4660,Returning,High,1,70.47
4661,Returning,Medium,0,0.0
4662,Returning,Low,0,0.0
4663,Returning,Low,0,0.0
4664,Loyal,Low,0,0.0
4665,Loyal,Medium,0,0.0
4666,Returning,High,0,0.0
4667,New,Low,0,0.0
4668,Loyal,Low,0,0.0
4669,Returning,High,0,0.0
4670,Returning,High,0,0.0
4671,New,Medium,0,0.0
4672,Loyal,Medium,1,51.55
4673,Returning,Medium,0,0.0
4674,New,Low,0,0.0
4675,Returning,Medium,0,0.0
4676,Loyal,Medium,0,0.0
4677,New,High,0,0.0
4678,Loyal,Low,1,40.62
4679,Returning,Medium,0,0.0
4680,Returning,Medium,0,0.0
4681,New,Medium,0,0.0
4682,New,Low,0,0.0
4683,Loyal,Medium,0,0.0
4684,New,High,0,0.0
4685,Returning,Medium,0,0.0
4686,New,Medium,0,0.0
4687,New,Low,0,0.0
4688,New,Low,0,0.0
4689,Returning,Medium,1,61.73
4690,Loyal,High,0,0.0
4691,New,High,0,0.0
4692,New,Medium,0,0.0
4693,New,Medium,0,0.0
4694,Returning,High,0,0.0
4695,Returning,Medium,0,0.0
4696,Loyal,Medium,0,0.0
4697,Returning,Low,0,0.0
4698,Returning,High,0,0.0
4699,New,Medium,0,0.0
4700,Loyal,High,0,0.0
4701,New,High,1,61.74
4702,New,Low,0,0.0
4703,Returning,High,0,0.0
4704,Returning,High,0,0.0
4705,Returning,Medium,1,64.55
4706,Returning,Low,0,0.0
4707,Returning,Low,0,0.0
4708,New,Medium,0,0.0
4709,Loyal,Medium,0,0.0
4710,Returning,Medium,0,0.0
4711,Returning,Low,0,0.0
4712,Returning,High,0,0.0
4713,New,Low,0,0.0
4714,Returning,Low,0,0.0
4715,Returning,Medium,0,0.0
4716,New,Medium,0,0.0
4717,Returning,Low,1,47.73
4718,Loyal,Low,1,39.23
4719,Returning,Low,0,0.0
4720,Loyal,High,0,0.0
4721,New,High,0,0.0
4722,New,Medium,0,0.0
4723,New,High,0,0.0
4724,Returning,High,0,0.0
4725,New,Low,1,63.74
4726,New,High,0,0.0
4727,Loyal,High,0,0.0
4728,Loyal,Low,0,0.0
4729,Returning,Low,1,33.17
4730,New,Low,1,36.39
4731,New,Low,1,36.05
4732,New,High,0,0.0
4733,Returning,Medium,0,0.0
4734,Loyal,High,0,0.0
4735,Returning,High,0,0.0
4736,New,Medium,0,0.0
4737,Returning,Medium,0,0.0
4738,New,Low,0,0.0
4739,New,Medium,0,0.0
4740,Returning,Medium,0,0.0
4741,Returning,Low,1,39.24
4742,New,Low,0,0.0
4743,New,High,0,0.0
4744,Loyal,Medium,0,0.0
4745,New,Low,0,0.0
4746,New,Medium,0,0.0
4747,New,High,0,0.0
4748,New,Medium,0,0.0
4749,New,Low,0,0.0
4750,Loyal,High,1,76.71
4751,New,Medium,0,0.0
4752,Returning,Low,0,0.0
4753,Returning,Medium,0,0.0
4754,Returning,High,0,0.0
4755,Loyal,Low,0,0.0
4756,Loyal,Low,1,25.93
4757,New,Low,0,0.0
4758,Returning,High,0,0.0
4759,Returning,Low,0,0.0
4760,Loyal,Medium,0,0.0
4761,Returning,High,0,0.0
4762,Loyal,Low,1,34.53
4763,Returning,High,0,0.0
4764,New,High,0,0.0
4765,Returning,High,1,79.02
4766,Loyal,Low,0,0.0
4767,Loyal,Medium,0,0.0
4768,New,High,1,92.29
4769,Returning,High,0,0.0
4770,New,Low,0,0.0
4771,New,High,0,0.0
4772,Returning,Medium,0,0.0
4773,New,Low,0,0.0
4774,Loyal,Medium,0,0.0
4775,New,High,0,0.0
4776,Loyal,Medium,0,0.0
4777,New,Medium,0,0.0
4778,New,High,0,0.0
4779,New,Medium,0,0.0
4780,New,Medium,0,0.0
4781,New,Medium,0,0.0
4782,New,Medium,1,82.02
4783,Returning,Medium,0,0.0
4784,New,High,0,0.0
4785,Returning,Medium,0,0.0
4786,New,High,0,0.0
4787,Loyal,Low,0,0.0
4788,Loyal,Low,0,0.0
4789,Returning,Medium,0,0.0
4790,New,Low,1,53.35
4791,New,Low,0,0.0
4792,Loyal,Medium,0,0.0
4793,New,Low,0,0.0
4794,New,Low,0,0.0
4795,New,Medium,0,0.0
4796,New,Medium,0,0.0
4797,New,High,0,0.0
4798,Returning,Medium,0,0.0
4799,New,Medium,0,0.0
4800,Returning,High,0,0.0
4801,New,High,1,72.25
4802,New,Low,0,0.0
4803,Loyal,Low,1,33.04
4804,New,Medium,0,0.0
4805,Loyal,Medium,0,0.0
4806,Returning,High,0,0.0
4807,New,High,0,0.0
4808,Loyal,Medium,1,58.41
4809,New,High,0,0.0
4810,Loyal,Medium,1,77.85
4811,New,Low,0,0.0
4812,Loyal,High,0,0.0
4813,New,Low,0,0.0
4814,Returning,High,0,0.0
4815,Returning,High,0,0.0
4816,Loyal,Medium,0,0.0
4817,Loyal,Medium,0,0.0
4818,Loyal,Medium,0,0.0
4819,Loyal,Medium,0,0.0
4820,New,Medium,0,0.0
4821,New,Medium,0,0.0
4822,New,High,0,0.0
4823,New,Medium,0,0.0
4824,New,Low,0,0.0
4825,Returning,Medium,0,0.0
4826,New,High,0,0.0
4827,Returning,Medium,0,0.0
4828,New,Medium,0,0.0
4829,New,High,0,0.0
4830,Returning,Medium,0,0.0
4831,Returning,Medium,0,0.0
4832,Returning,High,0,0.0
4833,Returning,Low,0,0.0
4834,New,High,0,0.0
4835,Returning,Low,0,0.0
4836,New,Low,0,0.0
4837,New,High,0,0.0
4838,Returning,Low,0,0.0
4839,New,High,0,0.0
4840,New,High,0,0.0
4841,Loyal,High,0,0.0
4842,Loyal,High,0,0.0
4843,New,Low,0,0.0
4844,New,High,0,0.0
4845,New,Low,0,0.0
4846,New,Medium,0,0.0
4847,Loyal,High,0,0.0
4848,New,Medium,1,58.35
4849,Returning,Medium,0,0.0
4850,New,Medium,0,0.0
4851,Loyal,Medium,1,46.72
4852,New,High,0,0.0
4853,Returning,Low,0,0.0
4854,New,Medium,0,0.0
4855,Returning,High,0,0.0
4856,New,Medium,0,0.0
4857,New,Low,0,0.0
4858,Loyal,Medium,0,0.0
4859,Loyal,Medium,0,0.0
4860,Loyal,Low,1,34.99
4861,Returning,High,0,0.0
4862,Loyal,Medium,0,0.0
4863,New,High,0,0.0
4864,New,High,0,0.0
4865,New,Medium,0,0.0
4866,Returning,Low,0,0.0
4867,New,Medium,0,0.0
4868,New,Low,0,0.0
4869,Returning,High,0,0.0
4870,Loyal,Low,0,0.0
4871,New,Low,0,0.0
4872,New,Medium,0,0.0
4873,New,Low,0,0.0
4874,New,Low,0,0.0
4875,New,Medium,0,0.0
4876,Returning,Low,0,0.0
4877,Returning,Low,0,0.0
4878,Returning,Medium,1,67.57
4879,New,High,0,0.0
4880,Loyal,Medium,0,0.0
4881,New,Medium,0,0.0
4882,Returning,Medium,0,0.0
4883,Loyal,Medium,0,0.0
4884,New,High,0,0.0
4885,New,Low,0,0.0
4886,Loyal,Medium,1,66.9
4887,New,High,0,0.0
4888,Returning,High,0,0.0
4889,New,Low,1,38.0
4890,Returning,Low,1,46.83
4891,New,High,0,0.0
4892,New,Low,0,0.0
4893,Returning,High,0,0.0
4894,New,High,0,0.0
4895,New,High,0,0.0
4896,New,Low,0,0.0
4897,New,High,0,0.0
4898,New,Medium,0,0.0
4899,New,High,0,0.0
4900,Loyal,Low,0,0.0
4901,New,Low,0,0.0
4902,Returning,Medium,0,0.0
4903,New,Low,0,0.0
4904,New,Medium,0,0.0
4905,Loyal,High,0,0.0
4906,New,Medium,0,0.0
4907,Loyal,High,0,0.0
4908,New,Low,0,0.0
4909,Returning,Low,0,0.0
4910,Returning,Low,0,0.0
4911,Loyal,Medium,0,0.0
4912,Returning,High,0,0.0
4913,Returning,Low,0,0.0
4914,New,Medium,0,0.0
4915,New,Medium,0,0.0
4916,Loyal,High,0,0.0
4917,New,Low,0,0.0
4918,New,Low,0,0.0
4919,Returning,Low,0,0.0
4920,New,Medium,0,0.0
4921,Loyal,Low,0,0.0
4922,Returning,High,0,0.0
4923,Returning,Medium,1,37.27
4924,Loyal,Medium,0,0.0
4925,New,Medium,0,0.0
4926,New,Low,0,0.0
4927,Returning,Medium,1,61.04
4928,New,High,0,0.0
4929,Returning,High,0,0.0
4930,Loyal,High,0,0.0
4931,Returning,High,0,0.0
4932,New,Low,0,0.0
4933,Loyal,Low,0,0.0
4934,Returning,Low,0,0.0
4935,Returning,Medium,0,0.0
4936,New,Low,1,48.61
4937,Loyal,Medium,0,0.0
4938,Returning,Medium,0,0.0
4939,Returning,High,0,0.0
4940,Loyal,High,0,0.0
4941,New,High,0,0.0
4942,Returning,Low,0,0.0
4943,Loyal,Low,0,0.0
4944,New,Medium,0,0.0
4945,Returning,Low,0,0.0
4946,Loyal,Low,1,31.67
4947,Returning,Medium,0,0.0
4948,Returning,Low,0,0.0
4949,Loyal,Medium,0,0.0
4950,Loyal,Medium,0,0.0
4951,New,Medium,0,0.0
4952,New,Medium,0,0.0
4953,Returning,Medium,0,0.0
4954,Returning,Low,0,0.0
4955,Returning,Low,0,0.0
4956,Returning,Medium,0,0.0
4957,New,High,0,0.0
4958,Returning,High,0,0.0
4959,New,Medium,0,0.0
4960,Returning,Low,0,0.0
4961,Returning,Medium,0,0.0
4962,New,Medium,0,0.0
4963,New,Medium,0,0.0
4964,Returning,Medium,0,0.0
4965,Returning,Medium,0,0.0
4966,New,Medium,0,0.0
4967,Loyal,High,0,0.0
4968,Returning,Low,0,0.0
4969,Loyal,High,0,0.0
4970,Returning,Low,0,0.0
4971,Returning,Low,1,31.64
4972,Loyal,High,0,0.0
4973,Returning,High,0,0.0
4974,Returning,Low,0,0.0
4975,New,Medium,0,0.0
4976,Returning,Low,0,0.0
4977,New,Medium,0,0.0
4978,New,High,0,0.0
4979,New,High,0,0.0
4980,New,Medium,0,0.0
4981,Loyal,Medium,0,0.0
4982,New,Medium,0,0.0
4983,Returning,Medium,1,41.34
4984,Loyal,High,0,0.0
4985,Returning,High,0,0.0
4986,New,Medium,0,0.0
4987,Returning,Medium,0,0.0
4988,Returning,Low,0,0.0
4989,Returning,Low,0,0.0
4990,Returning,High,0,0.0
4991,Loyal,Medium,1,75.9
4992,Returning,Medium,0,0.0
4993,New,Medium,0,0.0
4994,Returning,High,0,0.0
4995,New,Low,0,0.0
4996,Loyal,High,0,0.0
4997,New,High,0,0.0
4998,New,High,0,0.0
4999,Loyal,Medium,0,0.0
5000,Returning,Low,0,0.0
